outlet,HARASSMENT_IMGorEMBED,HARASSMENT_PosScore,HARASSMENT_article_count,HUMAN_RIGHTS_ABUSES_PosScore,HUMAN_RIGHTS_ABUSES_SelfRefDens,HUMAN_RIGHTS_ABUSES_article_count,INCOME_INEQUALITY_article_count,INEQUALITY_PosScore,INEQUALITY_NegScore,INEQUALITY_Polarity,INEQUALITY_SelfRefDens,INEQUALITY_article_count,JUSTICE_article_count,LITERACY_NegScore,MEDIA_CENSORSHIP_article_count,MOVEMENT_ENVIRONMENTAL_article_count,MOVEMENT_OTHER_article_count,MOVEMENT_SOCIAL_PosScore,MOVEMENT_SOCIAL_NegScore,MOVEMENT_SOCIAL_Polarity,MOVEMENT_SOCIAL_article_count,MOVEMENT_WOMENS_article_count,NATURAL_DISASTER_DESERTIFICATION_article_count,NATURAL_DISASTER_DROUGHT_article_count,NATURAL_DISASTER_DROUGHTS_article_count,NATURAL_DISASTER_EROSION_article_count,NATURAL_DISASTER_EXTREME_WEATHER_article_count,NATURAL_DISASTER_FLOOD_NegScore,NATURAL_DISASTER_FLOOD_article_count,NATURAL_DISASTER_FLOODING_article_count,NATURAL_DISASTER_FLOODS_article_count,NATURAL_DISASTER_HEAVY_RAIN_SelfRefDens,NATURAL_DISASTER_HEAVY_RAIN_article_count,NATURAL_DISASTER_HURRICANE_Polarity,NATURAL_DISASTER_HURRICANE_article_count,NATURAL_DISASTER_HURRICANES_article_count,NATURAL_DISASTER_SEVERE_WEATHER_article_count,NATURAL_DISASTER_TROPICAL_STORM_article_count,NEW_CONSTRUCTION_NegScore,NEW_CONSTRUCTION_article_count,ORGANIZED_CRIME_NegScore,ORGANIZED_CRIME_article_count,PERSECUTION_article_count,POLITICAL_TURMOIL_article_count,RATIFY_article_count,REBELS_NegScore,RETALIATE_article_count,RETIREMENTS_NegScore,RETIREMENTS_SelfRefDens,RETIREMENTS_article_count,SANITATION_article_count,SLFID_DICTATORSHIP_article_count,SLFID_ECONOMIC_DEVELOPMENT_NegScore,SLFID_ECONOMIC_DEVELOPMENT_article_count,SLFID_ECONOMIC_DEVELOPMENTAID_SelfRefDens,SLFID_NATURAL_RESOURCES_article_count,SLFID_RULE_OF_LAW_article_count,SOC_MARGINALIZE_NegScore,SOC_MARGINALIZE_article_count,SOC_POLARIZED_article_count,SOC_QUARANTINE_article_count,SOC_SLAVERY_NegScore,SOC_SLAVERY_article_count,SOC_SUICIDE_article_count,SOVEREIGNTY_article_count,SURVEILLANCE_article_count,TECH_AUTOMATION_article_count,TREASON_article_count,UNEMPLOYMENT_SelfRefDens,UNEMPLOYMENT_article_count,UNGP_AFFORDABLE_NUTRITIOUS_FOOD_article_count,UNGP_CLEAN_WATER_SANITATION_article_count,UNGP_EDUCATION_SelfRefDens,UNGP_EDUCATION_article_count,UNGP_GENDER_EQUALITY_SelfRefDens,UNGP_GENDER_EQUALITY_article_count,UNGP_TRANSPORTATION_ROADS_article_count,DRONES_NegScore,DRONES_SelfRefDens,DRONES_article_count,ECON_COST_OF_LIVING_NegScore,ECON_MIDDLECLASS_article_count,ENV_COAL_article_count,ENV_DEFORESTATION_article_count,ENV_GREEN_article_count,ENV_MINING_article_count,EPU_CATS_ENTITLEMENT_PROGRAMS_article_count,EPU_POLICY_INTEREST_RATES_article_count,EPU_POLICY_REGULATION_article_count,ETH_INDIGINOUS_PosScore,ETH_INDIGINOUS_NegScore,ETH_INDIGINOUS_article_count,PROPERTY_RIGHTS_article_count,AVIATION_INCIDENT_article_count,BULLYING_article_count,CLOSURE_article_count,CRIME_CARTELS_article_count,CYBER_ATTACK_NegScore,CYBER_ATTACK_article_count,DISCRIMINATION_LGBT_article_count,DISCRIMINATION_LGBT_HOMOPHOBIC_article_count,DISCRIMINATION_RACE_RACISM_SelfRefDens,DISCRIMINATION_RACE_RACISM_article_count,DISCRIMINATION_RACE_RACIST_article_count,DISPLACED_NegScore,DISPLACED_article_count,ECON_BANKRUPTCY_article_count,ECON_BOYCOTT_SelfRefDens,ECON_GASOLINEPRICE_IMGorEMBED,ECON_GASOLINEPRICE_article_count,ECON_IDENTITYTHEFT_article_count,ECON_MONOPOLY_article_count,ECON_UNIONS_article_count,ECON_WORKINGCLASS_article_count,ENV_NATURALGAS_article_count,ENV_SOLAR_NegScore,ENV_SOLAR_SelfRefDens,ENV_SOLAR_article_count,EPU_CATS_FINANCIAL_REGULATION_article_count,EPU_CATS_FISCAL_POLICY_IMGorEMBED,EPU_CATS_FISCAL_POLICY_PosScore,EPU_CATS_FISCAL_POLICY_Polarity,EPU_CATS_FISCAL_POLICY_article_count,EPU_CATS_TRADE_POLICY_article_count,EPU_POLICY_DEFICIT_NegScore,EPU_POLICY_DEFICIT_article_count,EPU_POLICY_POLICYMAKERS_NegScore,EPU_POLICY_POLICYMAKERS_SelfRefDens,EPU_POLICY_POLICYMAKERS_article_count,FIREARM_OWNERSHIP_article_count,FREESPEECH_article_count,GENDER_VIOLENCE_article_count,GENERAL_PUBLIC_OPINION_article_count,GENTRIFICATION_article_count,GOV_INTERGOVERNMENTAL_article_count,HATE_SPEECH_article_count,HUMAN_RIGHTS_ABUSES_POLICE_BRUTALITY_article_count,KIDNAP_IMGorEMBED,MANMADE_DISASTER_HOUSE_FIRE_article_count,NATURAL_DISASTER_TORNADO_article_count,NATURAL_DISASTER_TORNADOES_article_count,NATURAL_DISASTER_WINTER_STORM_article_count,POWER_OUTAGE_article_count,PROPAGANDA_article_count,ROAD_INCIDENT_IMGorEMBED,ROAD_INCIDENT_article_count,SCANDAL_article_count,SOC_SUSPICIOUSACTIVITY_article_count,SOC_TRAFFICACCIDENT_PosScore,SOC_TRAFFICACCIDENT_article_count,STRIKE_IMGorEMBED,STRIKE_NegScore,STRIKE_SelfRefDens,STRIKE_article_count,UNGP_SUPPORT_FOR_PEOPLE_WHO_CANT_WORK_article_count,UNSAFE_WORK_ENVIRONMENT_article_count,VANDALIZE_article_count,WHISTLEBLOWER_article_count,DEATH_PENALTY_IMGorEMBED,DEATH_PENALTY_PosScore,DISCRIMINATION_IMMIGRATION_article_count,DISCRIMINATION_LGBT_HOMOPHOBIA_article_count,ECON_BITCOIN_article_count,ECON_IPO_article_count,ECON_SOVEREIGN_DEBT_SelfRefDens,ENV_WATERWAYS_article_count,EPU_POLICY_CENTRAL_BANK_SelfRefDens,EPU_POLICY_FEDERAL_RESERVE_article_count,GRIEVANCES_article_count,HUMAN_RIGHTS_ABUSES_TORTURED_SelfRefDens,HUMAN_TRAFFICKING_article_count,NATURAL_DISASTER_STORM_DAMAGE_article_count,POLITICAL_PRISONER_article_count,SOC_PARDON_article_count,TECH_VIRTUALREALITY_article_count,WMD_article_count,SOC_FASCISM_ActRefDens,SOC_FASCISM_SelfRefDens,SOC_FASCISM_article_count,DISCRIMINATION_IMMIGRATION_XENOPHOBIC_article_count,JIHAD_article_count,SLUMS_article_count,ASSASSINATION_article_count,INFO_HOAX_article_count
itbusiness.ca,0.3041237,0.22082275,0.11987705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024290293,0.1469658,0.006618324,0.0,0.0,0.27527982,0.29786402,0.40188,0.02323718,0.0,0.0,0.0,0.0,0.0,0.035924144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28057852,0.012419872,0.3814768,0.40922618,0.0,0.03304924,0.0,0.0,0.0,0.24576375,0.28270656,0.056576796,0.025249094,0.0,0.1537895,0.075111136,0.07603377,0.0,0.0,0.0,0.0,0.0,0.060416665,0.23034643,0.018014707,0.018554688,0.018880209,0.086619124,0.14914773,0.0,0.08575533,0.028927641,0.0,0.007889852,0.08512975,0.07028816,0.09366454,0.018295094,0.0,0.26118416,0.06359959,0.029967194,0.23206842,0.0,0.03885135,0.0,0.04752066,0.20947489,0.028666666,0.03577044,0.06577287,0.2675906,0.0020263419,0.041666668,0.0,0.0,0.0,0.032451924,0.0,0.13474579,0.528,0.0,0.0,0.0,0.0,0.0,0.15593986,0.006697437,0.0,0.23386356,0.0,0.0,0.09134615,0.14922337,0.028211806,0.0,0.0,0.17446417,0.1134663,0.053494237,0.0105072465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276203,0.0,0.020833334,0.0,0.05292339,0.0,0.0,0.0,0.0,0.08407738,0.0,0.0,0.0,0.0,0.0,0.0,0.1255388,0.0927673,0.24266455,0.049479168,0.043541666,0.18039773,0.16858292,0.04782197,0.06185567,0.08986424,0.091908455,0.019812092,0.0,0.026937427,0.11780754,0.0,0.0,0.0,0.0,0.0,0.11426282,0.04825228,0.0,0.0,0.0,0.013288551,0.0,0.0,0.0,0.0,0.0,0.0,0.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
polygon.com,0.15036407,0.11447017,0.11821465,0.20206897,0.04953846,0.12110487,0.0,0.1992575,0.13894238,0.19497876,0.032326546,0.0072808545,0.007186034,0.0,0.007831854,0.010888547,0.035747305,0.15439115,0.13385905,0.20168188,0.020623444,0.0,0.0,0.0038023759,0.0,0.0,0.0,0.17544656,0.051249415,0.034929145,0.019645609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300716,0.0073485835,0.14869463,0.43583536,0.023506647,0.029331839,0.00770416,0.0715662,0.57479733,0.21277553,0.055039767,0.033475332,0.029878743,0.04798321,0.0,0.0,0.0,0.0048832525,0.0022128972,0.116693534,0.052861217,0.032871082,0.053620957,0.15831235,0.10125986,0.20310092,0.011171033,0.02928615,0.0,0.01700073,0.040356494,0.014263243,0.0,0.0,0.0,0.005198508,0.005448688,0.0036082775,0.0,0.20540157,0.03316451,0.026596462,0.0,0.032497548,0.003831258,0.0,0.0023430835,0.0929565,0.0,0.0,0.0064860764,0.121556304,0.0018789526,0.016949153,0.0,0.0,0.19751136,0.124807395,0.031155089,0.08268079,0.01577812,0.022172948,0.025974026,0.016390754,0.0606403,0.13559322,0.12446789,0.001981368,0.010858334,0.1466713,0.2995839,0.005904866,0.0,0.05886161,0.008346174,0.0026438865,0.0,0.14358023,0.056476068,0.026376203,0.0,0.0,0.0,0.0,0.0,0.05667582,0.0,0.0,0.0,0.0,0.0,0.0,0.0022366918,0.013465532,0.004209773,0.06933744,0.0060477657,0.124367155,0.064714946,0.15172164,0.053342137,0.01540832,0.0,0.0,0.012379789,0.034305315,0.14691134,0.10246533,0.28338984,0.0,0.12069633,0.084885836,0.03883495,0.09305148,0.035018604,0.16704433,0.0,0.0079691615,0.12198254,0.006417248,0.2038835,0.21592258,0.038887665,0.0,0.005070523,0.0,0.0,0.0,0.0,0.007862563,0.08404539,0.053639606,0.04300931,0.0,0.0,0.10169491,0.055469953,0.04275462,0.1896394,0.12368759,0.13657153,0.09707242,0.0,0.15183122,0.09090909,0.02617558
history.com,0.24048913,0.07520106,0.03250903,0.11866438,0.01706199,0.080736585,0.0,0.17589703,0.18795319,0.22685677,0.0012510602,0.015016763,0.059284784,0.087777644,0.0,0.029943503,0.34406778,0.17519799,0.16965082,0.24154194,0.18904825,0.014383455,0.0,0.041826133,0.03567523,0.0,0.05845285,0.26493654,0.084561534,0.04802757,0.027012711,0.0,0.0,0.05491701,0.045390345,0.05333998,0.0,0.0,0.14631152,0.030312907,0.18940912,0.26634383,0.03232164,0.18821263,0.19067797,0.101511985,0.4255711,0.0,0.0,0.0,0.10270818,0.08796922,0.0,0.0,0.0051533836,0.006714472,0.0,0.0,0.0,0.0,0.0,0.17672907,0.33708873,0.09057204,0.076800846,0.010067114,0.008089368,0.015584001,0.007370865,0.023534352,0.006209553,0.0064188624,0.010397993,0.04288769,0.03747824,0.02480691,0.0,0.35915616,0.0039738007,0.019504072,0.0,0.0,0.0526798,0.0,0.0,0.23432784,0.017491525,0.0,0.0,0.090365134,0.0023551784,0.084745765,0.015190822,0.08744222,0.0,0.026401564,0.0,0.12724121,0.004338983,0.0121951215,0.0,0.022849424,0.035734463,0.033898305,0.17093755,0.02724381,0.0,0.015768059,0.0,0.0,0.0,0.0,0.030602636,0.0072706877,0.011227002,0.1429013,0.048914682,0.014506912,0.0,0.0,0.0,0.0,0.0,0.03896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0061509022,0.0,0.0,0.0,0.03326271,0.0,0.0,0.17674859,0.0,0.042372882,0.0,0.044876732,0.0,0.018867925,0.0,0.0,0.07084746,0.0,0.0,0.0,0.051242236,0.09476114,0.017083863,0.05641409,0.026568942,0.043830387,0.14376514,0.017647432,0.25679347,0.14668112,0.021388216,0.0,0.004647979,0.0,0.0,0.029468413,0.0,0.0,0.023112481,0.004446467,0.0,0.21292374,0.12757061,0.039951574,0.0,0.10077874,0.18891525,0.0,0.023473231,0.0,0.010287647,0.0,0.5,0.10797427
bitcoinmagazine.com,0.1353211,0.088720955,0.006098673,0.17626452,0.025718164,0.0113595985,0.017990127,0.17801765,0.10874874,0.16130038,0.062002514,0.0075123603,0.01482905,0.1085771,0.048485275,0.05617382,0.036883943,0.1447721,0.21997838,0.2565873,0.03546533,0.0,0.02269114,0.0039232783,0.040155906,0.062176615,0.032897152,0.16373257,0.021151586,0.0,0.02027027,0.0,0.0,0.041846104,0.009731657,0.020013092,0.0,0.0,0.07511325,0.022746729,0.15080251,0.04372019,0.012127038,0.050440814,0.03974563,0.066035755,0.015207022,0.18680632,0.020735284,0.017269865,0.007707196,0.119646534,0.12673128,0.014590167,0.032718305,0.025192613,0.0068497784,0.100486815,0.031166868,0.008479067,0.009220986,0.12571865,0.065987095,0.011327504,0.1844197,0.06798903,0.015175603,0.011694195,0.04405553,0.02060347,0.01863853,0.014450094,0.049894128,0.10727605,0.11848312,0.003723008,0.0,0.15174767,0.0054330286,0.0036589515,0.14405183,0.050296284,0.039530788,0.018091114,0.08703307,0.023978047,0.008750398,0.051864296,0.10707698,0.09300759,0.0016046497,0.00953895,0.07979408,0.0,0.0,0.009905834,0.010715238,0.07443335,0.027675675,0.0,0.0,0.039174207,0.004469175,0.025437202,0.102055304,0.004088737,0.089628726,0.15646243,0.0,0.0,0.0,0.121466406,0.008611552,0.008183858,0.04633593,0.090908915,0.030022841,0.052615423,0.022451095,0.22018349,0.1796768,0.22754958,0.059533875,0.08771687,0.019743303,0.036698464,0.096915886,0.062962,0.025437202,0.0,0.03461716,0.0,0.0,0.0,0.018720191,0.0,0.033386327,0.10849621,0.0,0.015898252,0.0,0.0,0.089413956,0.035396107,0.0,0.0,0.039872814,0.07342102,0.0,0.0,0.033027522,0.07317648,0.044133183,0.015118925,0.0,0.0,0.017980166,0.026485177,0.14449541,0.13601649,0.0,0.0,1.0690204,0.014728836,0.24420558,0.0,0.08000495,0.16225131,0.043358866,0.0,0.029584572,0.0,0.011966084,0.0,0.0,0.012604019,0.16934521,0.14212902,0.008807126,0.0,0.0,0.0,0.0,0.013503936
catholicnews.com,0.118,0.06602788,0.055942625,0.1273689,0.06840322,0.13893421,0.02357456,0.17151953,0.10114478,0.15236606,0.08141786,0.036916208,0.23318681,0.11548602,0.007941989,0.014722222,0.048333332,0.12444055,0.11966272,0.17096528,0.03717949,0.0,0.0,0.025705645,0.017540323,0.13579546,0.014369658,0.15574016,0.23559782,0.23613556,0.1328125,0.065730885,0.016765624,0.037483107,0.04463384,0.039338235,0.016070416,0.10062893,0.10808469,0.024839744,0.14604269,0.106398806,0.27015504,0.17185606,0.13541667,0.07886157,0.14945652,0.15426548,0.022750555,0.056576796,0.04039855,0.08109663,0.0,0.0,0.021144891,0.013205128,0.023936171,0.10712665,0.15315594,0.14444445,0.024166666,0.12500016,0.15852942,0.11875,0.090625,0.014848993,0.0,0.015324268,0.05073257,0.02699913,0.051901516,0.012623763,0.093062915,0.028115265,0.037498318,0.02439346,0.0,0.15677701,0.013458838,0.004794751,0.117095254,0.021969697,0.04144144,0.035560343,0.015840221,0.062842466,0.014333333,0.0,0.035078865,0.06541933,0.0013329223,0.09583333,0.0,0.0,0.02762605,0.14278845,0.028082851,0.084078886,0.0064,0.005995935,0.0,0.027585417,0.10541666,0.06666667,0.087105386,0.09644309,0.014681373,0.012920963,0.12342857,0.007983871,0.0,0.0397929,0.030092593,0.0,0.005519943,0.046385985,0.05060193,0.009510087,0.0,0.16,0.18906772,0.18984812,0.07801419,0.0,0.015368025,0.009618056,0.097724445,0.04096821,0.0125,0.013357843,0.027217742,0.030344203,0.034151785,0.0,0.008177083,0.067261904,0.04375,0.094608694,0.0,0.083333336,0.20848446,0.0,0.18412356,0.04638365,0.0,0.0,0.33091667,0.0,0.106811225,0.019128788,0.024,0.06436825,0.038323734,0.039624184,0.026126126,0.02154994,0.25917658,0.008676654,0.126,0.12843215,0.07361111,0.009455129,0.0022852565,0.0,0.0,0.0,0.0,0.0,0.06818182,0.06715047,0.23260869,0.1046875,0.141125,0.11785714,0.01875,0.1569069,0.14815009,0.04487844,0.02308201,0.0,0.010116186,0.20528845,0.09833334,0.0
thestarpress.com,0.0,0.07147326,0.047505457,0.114303924,0.083131984,0.0073737744,0.052550107,0.16422826,0.09664685,0.14572279,0.06781679,0.009143334,0.043316435,0.014274819,0.0019670562,0.021878226,0.0,0.0,0.0,0.0,0.0,0.0026273185,0.0,0.011460102,0.0,0.08072052,0.021354292,0.14965546,0.051487416,0.06140987,0.019736841,0.034366798,0.03737229,0.040752858,0.014213341,0.058459297,0.011940867,0.014954144,0.058862764,0.07013575,0.114281185,0.01824414,0.0118079055,0.049113426,0.13157895,0.0,0.029613676,0.14571968,0.028368559,0.16815394,0.28516623,0.032137364,0.1402776,0.09335513,0.014918134,0.041700404,0.0044463472,0.20086671,0.030346688,0.04127967,0.09876161,0.16386762,0.02677108,0.04963235,0.01122291,0.11768862,0.026597241,0.045545813,0.06201616,0.057317924,0.020416548,0.025794685,0.044446003,0.114898294,0.06469208,0.014500137,0.12418301,0.0,0.0,0.0,0.10600755,0.0489727,0.038490504,0.0,0.021185681,0.031129396,0.08094118,0.039867982,0.013032395,0.07993985,0.0011628057,0.007739938,0.044396706,0.0,0.013684731,0.125387,0.04173303,0.04817084,0.0126811145,0.0,0.0,0.018075906,0.030460956,0.024767801,0.09946189,0.013933986,0.0,0.0,0.0,0.11864576,0.018099548,0.08870244,0.022359822,0.0,0.026659787,0.07874236,0.0198605,0.04769765,0.0015614483,0.0,0.19767559,0.2495981,0.12752783,0.11387805,0.019810563,0.021439629,0.13734539,0.10518613,0.027863776,0.013895465,0.008988315,0.020292098,0.033834588,0.0,0.0,0.099955775,0.03250774,0.0,0.026794929,0.061919503,0.07745553,0.11476217,0.14924736,0.013785852,0.0,0.29411766,0.064705886,0.01787222,0.036803827,0.3126935,0.0,0.13580689,0.020991793,0.047107387,0.058237806,0.00800617,0.017507004,0.0064470493,0.0,0.06641356,0.0,0.0,0.0,0.0,0.36020976,0.09688995,0.0,0.03554585,0.042217843,0.0,0.07201508,0.0,0.0,0.043785937,0.0,0.0061361673,0.1714094,0.060313866,0.02572608,0.0,0.0,0.0,0.0,0.0131485695
kjzz.org,0.00909231,0.052343283,0.06897036,0.07089335,0.012938414,0.018352365,0.029064529,0.09830693,0.058141254,0.08747141,0.05630958,0.006068418,0.043922175,0.040318254,0.0043517747,0.18755707,0.01489726,0.050787587,0.027477121,0.0545181,0.0076396205,0.0,0.024439601,0.16902342,0.05045846,0.06696762,0.017716017,0.10212497,0.10821173,0.09704201,0.060038526,0.0442628,0.04822988,0.022625241,0.0065509547,0.010777598,0.0033021404,0.008270871,0.07076176,0.032665964,0.12151088,0.073997065,0.006530742,0.021731008,0.14982876,0.062318247,0.016378798,0.1326758,0.06385885,0.023250738,0.033204287,0.015552778,0.08266901,0.021326698,0.024611518,0.04477081,0.0012295978,0.0892423,0.012588159,0.01369863,0.07945205,0.10599018,0.03257454,0.07930223,0.009310788,0.03051163,0.004903487,0.15429229,0.026728174,0.02060599,0.01380137,0.03501797,0.04584803,0.04910543,0.051747262,0.0070172967,0.041210044,0.11498795,0.026362786,0.009852228,0.028476872,0.0,0.01915957,0.00487128,0.028642591,0.18508397,0.060082193,0.023520289,0.016217967,0.04690503,0.0007742669,0.055650685,0.015346892,0.008834059,0.018921953,0.074683875,0.046163592,0.049756072,0.010520548,0.0049281656,0.0072162426,0.023586193,0.03128805,0.047945205,0.07167032,0.008807588,0.012066881,0.029672606,0.0,0.07546399,0.005005269,0.0,0.013912671,0.0029381546,0.007939644,0.043903116,0.025496272,0.039082546,0.0,0.0,0.15473051,0.23435636,0.0064121247,0.01574598,0.01330566,0.007905251,0.07639362,0.053205293,0.011986301,0.013174859,0.011185373,0.0137172425,0.0046783267,0.012842466,0.023523116,0.069104694,0.035958905,0.009278092,0.014819798,0.051369864,0.028559515,0.00906756,0.082546055,0.011437064,0.0304705,0.04066781,0.05010274,0.0,0.032751713,0.023583436,0.010787486,0.04907945,0.024472829,0.014655519,0.010736764,0.02214035,0.116193734,0.0071314964,0.007841673,0.045304842,0.0043215915,0.0,0.0037565858,0.0,0.0,0.011908468,0.0,0.010922097,0.042029887,0.012726812,0.08762656,0.04302226,0.012888128,0.064579256,0.0077054794,0.0,0.0,0.0,0.0,0.0,0.0,0.527282,0.01010274,0.01454448
computing.co.uk,0.18518518,0.10302566,0.04597149,0.12328657,0.04388026,0.009514231,0.0150676295,0.25230822,0.12830691,0.20696704,0.0177967,0.006291977,0.006210035,0.13012831,0.016920349,0.0,0.0,0.0,0.0,0.0,0.0,0.009039935,0.0,0.013143766,0.011210859,0.0,0.03673734,0.3244168,0.044288773,0.02263883,0.0,0.0,0.0,0.0,0.0,0.0,0.0051356857,0.0,0.1658413,0.01905152,0.24700351,0.29817387,0.0,0.02534802,0.03328895,0.10607623,0.063683204,0.053463355,0.4130525,0.0072321873,0.012910322,0.038010668,0.32965693,0.0017457134,0.009778851,0.0042200144,0.0019123438,0.0,0.0,0.0,0.0154460715,0.24274604,0.009211248,0.033205725,0.048268974,0.12337912,0.23641206,0.014691708,0.1102897,0.017256435,0.0019513376,0.0060513373,0.1046745,0.044924524,0.09826617,0.018709231,0.0,0.33192292,0.03605453,0.0076613864,0.108499765,0.0,0.0033109009,0.0075761057,0.020248484,0.040165626,0.007328895,0.011431299,0.1429312,0.098295584,0.0017443327,0.0026631157,0.0,0.0,0.00588571,0.06637304,0.02692364,0.09392662,0.5304074,0.007664577,0.011223131,0.015474811,0.011229472,0.021304926,0.20555778,0.0017122608,0.018767133,0.0,0.0,0.0,0.015568985,0.20346835,0.02644622,0.0,0.0035280595,0.09727625,0.08820226,0.004558763,0.022833323,0.2259887,0.18512723,0.12257728,0.009972519,0.048978172,0.030627653,0.049178872,0.099865235,0.13550416,0.013315579,0.0,0.032859415,0.0058183293,0.014552026,0.0,0.01045273,0.30093208,0.0,0.0,0.0,0.0,0.0,0.0,0.042793516,0.04150441,0.0,0.0,0.07792277,0.061493766,0.0,0.0,0.033898305,0.08532558,0.05219146,0.020260567,0.008349228,0.075754784,0.04517786,0.06100231,0.0,0.0,0.006721197,0.0,0.06864898,0.049344543,0.0,0.00926038,0.048424874,0.010192018,0.014526087,0.0,0.037167836,0.0,0.0,0.0,0.053928096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011310221
enterprisenews.com,0.0,0.22978039,0.08279278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23486441,0.07979031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012210415,0.0,0.0,0.0,0.18757358,0.0,0.1275444,0.14357209,0.081543215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19530526,0.03431101,0.6312667,0.11305241,0.0,0.0,0.07194245,0.0,0.0,0.40168852,0.09736697,0.15629849,0.034876447,0.0,0.24811636,0.037727505,0.0,0.0,0.0,0.25853834,0.14103569,0.0,0.08345324,0.17158051,0.07465087,0.025629496,0.0,0.17092367,0.0,0.0,0.08329645,0.093234405,0.042171355,0.010898212,0.081391454,0.048544344,0.0,0.00842364,0.17314148,0.46234804,0.1368583,0.008278707,0.09849741,0.0,0.017888391,0.0,0.0,0.0,0.019798562,0.012352382,0.015141956,0.0,0.0,0.0,0.0,0.0,0.0,0.044825677,0.09697676,0.0,0.0,0.0,0.0,0.05251369,0.04044764,0.05755396,0.17817786,0.07400908,0.0,0.0,0.0,0.0,0.12617598,0.0,0.064948045,0.0,0.0,0.117946535,0.12324495,0.016420294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39555395,0.24153756,0.01438849,0.0,0.020886516,0.06287144,0.0,0.0,0.0,0.46454266,0.0,0.0,0.9962316,0.0,0.11999106,0.07619359,0.057802033,0.03203475,0.0,0.47841728,0.541295,0.24918248,0.11842914,0.46239373,0.0,0.2123413,0.04276442,0.041049514,0.0,0.11162559,0.24409044,0.0,0.0,0.0,0.0,0.0,0.007891533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20081326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poynter.org,0.1021033,0.07033457,0.27940995,0.07005079,0.04520099,0.039755724,0.034342304,0.09597908,0.06663425,0.09367331,0.066627696,0.01254815,0.092000864,0.065996,0.11762339,0.021446636,0.052807283,0.06874326,0.124668315,0.13627611,0.033850823,0.0025754897,0.0,0.029957414,0.051103823,0.059346117,0.08373215,0.09828413,0.20188692,0.11179711,0.11608498,0.034993004,0.024423368,0.0248218,0.09056421,0.20057127,0.017557966,0.014659146,0.08603087,0.032566827,0.10985052,0.113266855,0.023149945,0.1251759,0.20485584,0.04221101,0.05805898,0.06751155,0.04750038,0.0824184,0.036781684,0.078758486,0.09018778,0.011936547,0.016981278,0.0048091514,0.015255222,0.06401281,0.15617722,0.22660597,0.08801214,0.1016491,0.031491566,0.09190061,0.0,0.09373568,0.008690854,0.21207485,0.03535628,0.07304339,0.042251345,0.0137922745,0.03948361,0.40445024,0.023342367,0.0071070474,0.024346653,0.12234199,0.012414226,0.015715724,0.06713969,0.0,0.022638723,0.017267542,0.018460227,0.038144138,0.08352049,0.04168695,0.035132095,0.048198152,0.00097019156,0.030349014,0.016320337,0.031314664,0.07378126,0.08509397,0.081819534,0.04555875,0.03884674,0.017469188,0.025579883,0.033449993,0.08531445,0.07890744,0.06929142,0.009756509,0.042774256,0.062025785,0.10728381,0.19771893,0.02661375,0.05796841,0.115073346,0.0,0.034175064,0.0710452,0.029199092,0.013853843,0.0045919376,0.12779553,0.09986217,0.123039834,0.11364737,0.041861847,0.012064215,0.042033385,0.06513632,0.044061486,0.03945372,0.023350889,0.072690785,0.017681599,0.03731303,0.04552352,0.005955994,0.2204639,0.031866465,0.07556605,0.0,0.07587253,0.17716433,0.032142363,0.12191931,0.22297935,0.075202756,0.057663128,0.15223065,0.017519658,0.043936096,0.041798867,0.020911995,0.05366615,0.03923271,0.095242344,0.07611861,0.13341996,0.06864658,0.031599347,0.0,0.0,0.030638052,0.0,0.0066581066,0.02108749,0.0756893,0.03165954,0.04281041,0.08517578,0.074493036,0.039893422,0.056475557,0.076251894,0.0,0.14307392,0.006828528,0.078196555,0.12459893,0.035357714,0.042030975,0.09559939,0.0,0.0,0.017905919,0.21911623
